6.04265e-08	1.02562
6.04825e-08	1.02671
6.05386e-08	1.02739
6.05946e-08	1.02815
6.06507e-08	1.02895
6.07067e-08	1.02951
6.07628e-08	1.02982
6.08188e-08	1.02987
6.08749e-08	1.02958
6.0931e-08	1.02921
6.0987e-08	1.02879
6.10431e-08	1.0282
6.10991e-08	1.0277
6.11552e-08	1.02727
6.12112e-08	1.02678
6.12673e-08	1.02622
6.13233e-08	1.02571
6.13794e-08	1.02475
6.14354e-08	1.02362
6.14915e-08	1.02265
6.15476e-08	1.02171
6.16036e-08	1.02079
6.16597e-08	1.01976
6.17157e-08	1.01877
6.17718e-08	1.01772
6.18278e-08	1.01651
6.18839e-08	1.01535
6.19399e-08	1.01438
6.1996e-08	1.01337
6.2052e-08	1.01232
6.21081e-08	1.01119
6.21641e-08	1.00987
6.22202e-08	1.00857
6.22763e-08	1.00729
6.23323e-08	1.00614
6.23884e-08	1.00504
6.24444e-08	1.00409
6.25005e-08	1.00324
6.25565e-08	1.00241
6.26126e-08	1.00183
6.26686e-08	1.00126
6.27247e-08	1.00062
6.27807e-08	1.00023
6.28368e-08	0.999931
6.28929e-08	0.999743
6.29489e-08	0.999384
6.3005e-08	0.999016
6.3061e-08	0.998645
6.31171e-08	0.99818
6.31731e-08	0.997943
6.32292e-08	0.997856
6.32852e-08	0.997659
6.33413e-08	0.997337
6.33973e-08	0.997053
6.34534e-08	0.996785
6.35095e-08	0.996592
6.35655e-08	0.996483
6.36216e-08	0.996464
6.36776e-08	0.996549
6.37337e-08	0.996801
6.37897e-08	0.997039
6.38458e-08	0.997056
6.39018e-08	0.996802
6.39579e-08	0.996548
6.40139e-08	0.996255
6.407e-08	0.995973
6.4126e-08	0.995649
6.41821e-08	0.995369
6.42382e-08	0.995086
6.42942e-08	0.994875
6.43503e-08	0.994762
6.44063e-08	0.994635
6.44624e-08	0.994553
6.45184e-08	0.994814
6.45745e-08	0.995206
6.46305e-08	0.995524
6.46866e-08	0.99586
6.47426e-08	0.996166
6.47987e-08	0.996294
6.48548e-08	0.996547
6.49108e-08	0.996796
6.49669e-08	0.997043
6.50229e-08	0.99759
6.5079e-08	0.998115
6.5135e-08	0.998553
6.51911e-08	0.998978
6.52471e-08	0.999348
6.53032e-08	0.999695
6.53592e-08	0.999919
6.54153e-08	1.00027
6.54713e-08	1.00071
6.55274e-08	1.00116
6.55835e-08	1.0017
6.56395e-08	1.00235
6.56956e-08	1.00299
6.57516e-08	1.00377
6.58077e-08	1.00474
6.58637e-08	1.00554
6.59198e-08	1.00647
6.59758e-08	1.00718
6.60319e-08	1.00789
6.60879e-08	1.00856
6.6144e-08	1.00912
6.62001e-08	1.0099
6.62561e-08	1.01071
6.63122e-08	1.01148
6.63682e-08	1.01213
6.64243e-08	1.01253
6.64803e-08	1.01299
6.65364e-08	1.01347
6.65924e-08	1.01402
6.66485e-08	1.0146
6.67045e-08	1.015
6.67606e-08	1.01536
6.68167e-08	1.01589
6.68727e-08	1.01651
6.69288e-08	1.01725
6.69848e-08	1.01808
6.70409e-08	1.01875
6.70969e-08	1.01942
6.7153e-08	1.0201
6.7209e-08	1.02087
6.72651e-08	1.02165
6.73211e-08	1.02237
6.73772e-08	1.02314
6.74332e-08	1.02368
6.74893e-08	1.02424
6.75454e-08	1.02494
6.76014e-08	1.02527
6.76575e-08	1.02549
6.77135e-08	1.02575
6.77696e-08	1.02589
6.78256e-08	1.02575
6.78817e-08	1.02549
6.79377e-08	1.02516
6.79938e-08	1.02474
6.80498e-08	1.02453
6.81059e-08	1.02455
6.8162e-08	1.02414
6.8218e-08	1.02371
6.82741e-08	1.02336
6.83301e-08	1.02311
6.83862e-08	1.02301
6.84422e-08	1.02296
6.84983e-08	1.0231
6.85543e-08	1.0232
6.86104e-08	1.02314
6.86664e-08	1.02285
6.87225e-08	1.02265
6.87785e-08	1.0222
6.88346e-08	1.02175
6.88907e-08	1.0214
6.89467e-08	1.02103
6.90028e-08	1.02065
6.90588e-08	1.02023
6.91149e-08	1.0195
6.91709e-08	1.01865
6.9227e-08	1.0178
6.9283e-08	1.01695
6.93391e-08	1.01635
6.93951e-08	1.01551
6.94512e-08	1.01462
6.95073e-08	1.01362
6.95633e-08	1.01252
6.96194e-08	1.01141
6.96754e-08	1.01037
6.97315e-08	1.00936
6.97875e-08	1.0084
6.98436e-08	1.00745
6.98996e-08	1.00651
6.99557e-08	1.00557
7.00117e-08	1.00459
7.00678e-08	1.0035
7.01239e-08	1.00248
7.01799e-08	1.00156
7.0236e-08	1.00083
7.0292e-08	1.00017
7.03481e-08	0.99961
7.04041e-08	0.999172
7.04602e-08	0.998683
7.05162e-08	0.997859
7.05723e-08	0.99698
7.06283e-08	0.996327
7.06844e-08	0.995838
7.07404e-08	0.995525
7.07965e-08	0.995262
7.08526e-08	0.995043
7.09086e-08	0.995026
7.09647e-08	0.995097
7.10207e-08	0.99527
7.10768e-08	0.995469
7.11328e-08	0.995639
7.11889e-08	0.995747
7.12449e-08	0.995871
7.1301e-08	0.996113
7.1357e-08	0.996258
7.14131e-08	0.996242
7.14692e-08	0.995954
7.15252e-08	0.99534
7.15813e-08	0.994769
7.16373e-08	0.994227
7.16934e-08	0.993738
7.17494e-08	0.993374
7.18055e-08	0.992843
7.18615e-08	0.992325
7.19176e-08	0.991879
7.19736e-08	0.991168
7.20297e-08	0.990337
7.20857e-08	0.989399
7.21418e-08	0.988135
7.21979e-08	0.986906
7.22539e-08	0.985422
7.231e-08	0.983867
7.2366e-08	0.982309
7.24221e-08	0.980775
7.24781e-08	0.978892
7.25342e-08	0.976592
7.25902e-08	0.974317
7.26463e-08	0.972087
7.27023e-08	0.969699
7.27584e-08	0.967321
7.28145e-08	0.965162
7.28705e-08	0.963323
7.29266e-08	0.961639
7.29826e-08	0.960199
7.30387e-08	0.958844
7.30947e-08	0.957695
7.31508e-08	0.956448
7.32068e-08	0.954804
7.32629e-08	0.9533
7.33189e-08	0.951897
7.3375e-08	0.950572
7.34311e-08	0.949128
7.34871e-08	0.947683
7.35432e-08	0.946204
7.35992e-08	0.944728
7.36553e-08	0.943283
7.37113e-08	0.941871
7.37674e-08	0.940583
7.38234e-08	0.93935
7.38795e-08	0.937968
7.39355e-08	0.936629
7.39916e-08	0.93572
7.40476e-08	0.935061
7.41037e-08	0.934475
7.41598e-08	0.934098
7.42158e-08	0.933963
7.42719e-08	0.934024
7.43279e-08	0.934379
7.4384e-08	0.934882
7.444e-08	0.935449
7.44961e-08	0.935968
7.45521e-08	0.936432
7.46082e-08	0.936928
7.46642e-08	0.937501
7.47203e-08	0.938235
7.47764e-08	0.938749
7.48324e-08	0.939333
7.48885e-08	0.940119
7.49445e-08	0.940907
7.50006e-08	0.941766
7.50566e-08	0.942781
7.51127e-08	0.943898
7.51687e-08	0.945064
7.52248e-08	0.9463
7.52808e-08	0.94757
7.53369e-08	0.948814
7.53929e-08	0.950169
7.5449e-08	0.951472
7.55051e-08	0.952794
7.55611e-08	0.954188
7.56172e-08	0.955626
7.56732e-08	0.956669
7.57293e-08	0.957725
7.57853e-08	0.959008
7.58414e-08	0.960344
7.58974e-08	0.96168
7.59535e-08	0.963006
7.60095e-08	0.96437
7.60656e-08	0.96572
7.61217e-08	0.967166
7.61777e-08	0.968723
7.62338e-08	0.970395
7.62898e-08	0.972111
7.63459e-08	0.973829
7.64019e-08	0.975596
7.6458e-08	0.977493
7.6514e-08	0.979491
7.65701e-08	0.98144
7.66261e-08	0.983289
7.66822e-08	0.985133
7.67383e-08	0.987052
7.67943e-08	0.98897
7.68504e-08	0.991036
7.69064e-08	0.993102
7.69625e-08	0.995126
7.70185e-08	0.996979
7.70746e-08	0.998773
7.71306e-08	1.0004
7.71867e-08	1.00194
7.72427e-08	1.00351
7.72988e-08	1.00484
7.73548e-08	1.00631
7.74109e-08	1.00784
7.7467e-08	1.00938
7.7523e-08	1.0109
7.75791e-08	1.01239
7.76351e-08	1.01401
7.76912e-08	1.01543
7.77472e-08	1.01674
7.78033e-08	1.01791
7.78593e-08	1.01886
7.79154e-08	1.01966
7.79714e-08	1.0203
7.80275e-08	1.02078
7.80836e-08	1.02117
7.81396e-08	1.02137
7.81957e-08	1.02165
7.82517e-08	1.02197
7.83078e-08	1.02229
7.83638e-08	1.02245
7.84199e-08	1.02255
7.84759e-08	1.02268
7.8532e-08	1.02246
7.8588e-08	1.02221
7.86441e-08	1.02209
7.87001e-08	1.02199
7.87562e-08	1.02195
7.88123e-08	1.02188
7.88683e-08	1.02178
7.89244e-08	1.02149
7.89804e-08	1.02096
7.90365e-08	1.0202
7.90925e-08	1.01948
7.91486e-08	1.01895
7.92046e-08	1.01841
7.92607e-08	1.01793
7.93167e-08	1.01749
7.93728e-08	1.01713
7.94289e-08	1.01676
7.94849e-08	1.0164
7.9541e-08	1.01606
7.9597e-08	1.01588
7.96531e-08	1.01576
7.97091e-08	1.01535
7.97652e-08	1.01477
7.98212e-08	1.01413
7.98773e-08	1.01365
7.99333e-08	1.01334
7.99894e-08	1.01327
8.00455e-08	1.01342
8.01015e-08	1.01357
8.01576e-08	1.01312
8.02136e-08	1.01227
8.02697e-08	1.01172
8.03257e-08	1.01145
8.03818e-08	1.01117
8.04378e-08	1.01105
8.04939e-08	1.0107
8.05499e-08	1.01024
8.0606e-08	1.00945
8.0662e-08	1.00866
8.07181e-08	1.00833
8.07742e-08	1.0081
8.08302e-08	1.00806
8.08863e-08	1.00809
8.09423e-08	1.00798
8.09984e-08	1.0079
8.10544e-08	1.00785
8.11105e-08	1.00774
8.11665e-08	1.00755
8.12226e-08	1.00743
8.12786e-08	1.0073
8.13347e-08	1.00725
8.13908e-08	1.00716
8.14468e-08	1.00697
8.15029e-08	1.00678
8.15589e-08	1.00652
8.1615e-08	1.00611
8.1671e-08	1.0057
8.17271e-08	1.0053
8.17831e-08	1.00486
8.18392e-08	1.0042
8.18952e-08	1.00359
8.19513e-08	1.00308
8.20073e-08	1.00258
8.20634e-08	1.00208
8.21195e-08	1.00161
8.21755e-08	1.00118
8.22316e-08	1.00083
8.22876e-08	1.00053
8.23437e-08	1.00007
8.23997e-08	0.999687
8.24558e-08	0.999311
8.25118e-08	0.999187
8.25679e-08	0.99908
8.26239e-08	0.999187
8.268e-08	0.999401
8.27361e-08	0.999667
8.27921e-08	0.999935
8.28482e-08	1.00026
8.29042e-08	1.00087
8.29603e-08	1.00147
8.30163e-08	1.00173
8.30724e-08	1.00207
8.31284e-08	1.00252
8.31845e-08	1.00303
8.32405e-08	1.00343
8.32966e-08	1.00379
8.33527e-08	1.0041
8.34087e-08	1.00436
8.34648e-08	1.00482
8.35208e-08	1.00539
8.35769e-08	1.00597
8.36329e-08	1.00651
8.3689e-08	1.00678
8.3745e-08	1.00683
8.38011e-08	1.00688
8.38571e-08	1.00693
8.39132e-08	1.00704
8.39692e-08	1.0073
8.40253e-08	1.00754
8.40814e-08	1.00783
8.41374e-08	1.0082
8.41935e-08	1.00857
8.42495e-08	1.00894
8.43056e-08	1.00936
8.43616e-08	1.00962
8.44177e-08	1.00987
8.44737e-08	1.01028
8.45298e-08	1.01073
8.45858e-08	1.01133
8.46419e-08	1.01193
8.4698e-08	1.01268
8.4754e-08	1.01335
8.48101e-08	1.01404
8.48661e-08	1.01458
8.49222e-08	1.01496
8.49782e-08	1.01544
8.50343e-08	1.01589
8.50903e-08	1.01618
8.51464e-08	1.0165
8.52024e-08	1.01704
8.52585e-08	1.01757
8.53145e-08	1.01784
8.53706e-08	1.01806
8.54267e-08	1.0181
8.54827e-08	1.01805
8.55388e-08	1.01797
8.55948e-08	1.01776
8.56509e-08	1.01755
8.57069e-08	1.0174
8.5763e-08	1.01732
8.5819e-08	1.01723
8.58751e-08	1.01714
8.59311e-08	1.01719
8.59872e-08	1.01753
8.60433e-08	1.01815
8.60993e-08	1.01896
8.61554e-08	1.01982
8.62114e-08	1.0207
8.62675e-08	1.0215
8.63235e-08	1.02193
8.63796e-08	1.02208
8.64356e-08	1.0223
8.64917e-08	1.02266
8.65477e-08	1.02325
8.66038e-08	1.02385
8.66599e-08	1.02447
8.67159e-08	1.02525
8.6772e-08	1.02578
8.6828e-08	1.02631
8.68841e-08	1.02689
8.69401e-08	1.02708
8.69962e-08	1.02724
8.70522e-08	1.02711
8.71083e-08	1.02679
8.71643e-08	1.02672
8.72204e-08	1.02658
8.72764e-08	1.02645
8.73325e-08	1.02632
8.73886e-08	1.02613
8.74446e-08	1.02597
8.75007e-08	1.02584
8.75567e-08	1.02579
8.76128e-08	1.02581
8.76688e-08	1.02588
8.77249e-08	1.02581
8.77809e-08	1.02572
8.7837e-08	1.02578
8.7893e-08	1.02583
8.79491e-08	1.02597
8.80052e-08	1.02622
8.80612e-08	1.02645
8.81173e-08	1.0267
8.81733e-08	1.02696
8.82294e-08	1.02714
8.82854e-08	1.02763
8.83415e-08	1.02811
8.83975e-08	1.02847
8.84536e-08	1.02874
8.85096e-08	1.02902
8.85657e-08	1.02942
8.86217e-08	1.0299
8.86778e-08	1.03043
8.87339e-08	1.03099
8.87899e-08	1.03148
8.8846e-08	1.0322
8.8902e-08	1.03277
8.89581e-08	1.03331
8.90141e-08	1.03388
8.90702e-08	1.03444
8.91262e-08	1.03483
8.91823e-08	1.0349
8.92383e-08	1.03492
8.92944e-08	1.03487
8.93505e-08	1.03431
8.94065e-08	1.03387
8.94626e-08	1.03328
8.95186e-08	1.03268
8.95747e-08	1.03218
8.96307e-08	1.03199
8.96868e-08	1.03154
8.97428e-08	1.03117
8.97989e-08	1.03093
8.98549e-08	1.03073
8.9911e-08	1.03057
8.99671e-08	1.03046
9.00231e-08	1.0304
9.00792e-08	1.03052
9.01352e-08	1.03075
9.01913e-08	1.03101
9.02473e-08	1.03114
9.03034e-08	1.03125
9.03594e-08	1.03145
9.04155e-08	1.03156
9.04715e-08	1.03169
9.05276e-08	1.03167
9.05836e-08	1.032
9.06397e-08	1.03247
9.06958e-08	1.03298
9.07518e-08	1.03355
9.08079e-08	1.03406
9.08639e-08	1.03441
9.092e-08	1.03481
9.0976e-08	1.03538
9.10321e-08	1.03599
9.10881e-08	1.03662
9.11442e-08	1.0373
9.12002e-08	1.03819
9.12563e-08	1.03908
9.13124e-08	1.03988
9.13684e-08	1.04064
9.14245e-08	1.0412
9.14805e-08	1.04168
9.15366e-08	1.04188
9.15926e-08	1.04217
9.16487e-08	1.04261
9.17047e-08	1.04313
9.17608e-08	1.04348
9.18168e-08	1.04394
9.18729e-08	1.04443
9.19289e-08	1.04478
9.1985e-08	1.04512
9.20411e-08	1.04545
9.20971e-08	1.04559
9.21532e-08	1.0456
9.22092e-08	1.04554
9.22653e-08	1.04533
9.23213e-08	1.04527
9.23774e-08	1.04541
9.24334e-08	1.04559
9.24895e-08	1.04571
9.25455e-08	1.04576
9.26016e-08	1.04557
9.26577e-08	1.04537
9.27137e-08	1.04517
9.27698e-08	1.04501
9.28258e-08	1.04501
9.28819e-08	1.04504
9.29379e-08	1.04496
9.2994e-08	1.04501
9.305e-08	1.04518
9.31061e-08	1.04542
9.31621e-08	1.04572
9.32182e-08	1.04591
9.32743e-08	1.04608
9.33303e-08	1.04631
9.33864e-08	1.04666
9.34424e-08	1.04703
9.34985e-08	1.04745
9.35545e-08	1.04825
9.36106e-08	1.04883
9.36666e-08	1.04936
9.37227e-08	1.05016
9.37787e-08	1.051
9.38348e-08	1.05182
9.38908e-08	1.05265
9.39469e-08	1.05341
9.4003e-08	1.05419
9.4059e-08	1.05504
9.41151e-08	1.05576
9.41711e-08	1.05628
9.42272e-08	1.05685
9.42832e-08	1.05741
9.43393e-08	1.05797
9.43953e-08	1.05838
9.44514e-08	1.05888
9.45074e-08	1.05946
9.45635e-08	1.06013
9.46196e-08	1.06086
9.46756e-08	1.06132
9.47317e-08	1.06167
9.47877e-08	1.06188
9.48438e-08	1.06204
9.48998e-08	1.06234
9.49559e-08	1.06262
9.50119e-08	1.06279
9.5068e-08	1.06308
9.5124e-08	1.06329
9.51801e-08	1.06323
9.52361e-08	1.06273
9.52922e-08	1.06224
9.53483e-08	1.06175
9.54043e-08	1.06125
9.54604e-08	1.06068
9.55164e-08	1.06019
9.55725e-08	1.05978
9.56285e-08	1.05923
9.56846e-08	1.05868
9.57406e-08	1.05815
9.57967e-08	1.05751
9.58527e-08	1.05713
9.59088e-08	1.05683
9.59649e-08	1.05636
9.60209e-08	1.05585
9.6077e-08	1.05534
9.6133e-08	1.0545
9.61891e-08	1.0537
9.62451e-08	1.05319
9.63012e-08	1.05279
9.63572e-08	1.05236
9.64133e-08	1.05186
9.64693e-08	1.05109
9.65254e-08	1.05023
9.65815e-08	1.0493
9.66375e-08	1.04845
9.66936e-08	1.04754
9.67496e-08	1.04648
9.68057e-08	1.04553
9.68617e-08	1.04452
9.69178e-08	1.0435
9.69738e-08	1.0425
9.70299e-08	1.0415
9.70859e-08	1.04061
9.7142e-08	1.0399
9.7198e-08	1.03917
9.72541e-08	1.03842
9.73102e-08	1.03764
9.73662e-08	1.03682
9.74223e-08	1.03583
9.74783e-08	1.03478
9.75344e-08	1.03379
9.75904e-08	1.03303
9.76465e-08	1.03249
9.77025e-08	1.03203
9.77586e-08	1.03168
9.78146e-08	1.03127
9.78707e-08	1.03089
9.79268e-08	1.03057
9.79828e-08	1.03018
9.80389e-08	1.02979
9.80949e-08	1.02919
9.8151e-08	1.02863
9.8207e-08	1.02809
9.82631e-08	1.02751
9.83191e-08	1.02665
9.83752e-08	1.02554
9.84312e-08	1.02447
9.84873e-08	1.02338
9.85433e-08	1.02244
9.85994e-08	1.02177
9.86555e-08	1.02128
9.87115e-08	1.02098
9.87676e-08	1.02071
9.88236e-08	1.02048
9.88797e-08	1.02027
9.89357e-08	1.01984
9.89918e-08	1.01965
9.90478e-08	1.01953
9.91039e-08	1.01941
9.91599e-08	1.01924
9.9216e-08	1.01924
9.92721e-08	1.01924
9.93281e-08	1.01922
9.93842e-08	1.01919
9.94402e-08	1.01919
9.94963e-08	1.01925
9.95523e-08	1.01938
9.96084e-08	1.01953
9.96644e-08	1.01968
9.97205e-08	1.01988
9.97765e-08	1.02005
9.98326e-08	1.02035
9.98887e-08	1.02085
9.99447e-08	1.02156
1.00001e-07	1.02227
1.00057e-07	1.023
1.00113e-07	1.02377
1.00169e-07	1.02469
1.00225e-07	1.02557
1.00281e-07	1.02633
1.00337e-07	1.02701
1.00393e-07	1.02771
1.00449e-07	1.02845
1.00505e-07	1.0291
1.00561e-07	1.02957
1.00617e-07	1.0301
1.00673e-07	1.03073
1.00729e-07	1.03126
1.00786e-07	1.03145
1.00842e-07	1.03184
1.00898e-07	1.03254
1.00954e-07	1.03354
1.0101e-07	1.03463
1.01066e-07	1.03566
1.01122e-07	1.03676
1.01178e-07	1.0381
1.01234e-07	1.03936
1.0129e-07	1.04059
1.01346e-07	1.0419
1.01402e-07	1.04313
1.01458e-07	1.04464
1.01514e-07	1.04603
1.0157e-07	1.04744
1.01626e-07	1.04899
1.01682e-07	1.05049
1.01738e-07	1.05181
1.01794e-07	1.05298
1.01851e-07	1.05416
1.01907e-07	1.0554
1.01963e-07	1.0569
1.02019e-07	1.05847
1.02075e-07	1.06009
1.02131e-07	1.06195
1.02187e-07	1.06384
1.02243e-07	1.06556
1.02299e-07	1.06723
1.02355e-07	1.06891
1.02411e-07	1.07061
1.02467e-07	1.07221
1.02523e-07	1.07381
1.02579e-07	1.07558
1.02635e-07	1.07715
1.02691e-07	1.07855
1.02747e-07	1.07999
1.02803e-07	1.0815
1.0286e-07	1.08312
1.02916e-07	1.08475
1.02972e-07	1.08644
1.03028e-07	1.08832
1.03084e-07	1.09027
1.0314e-07	1.09221
1.03196e-07	1.09403
1.03252e-07	1.09588
1.03308e-07	1.09784
1.03364e-07	1.09967
1.0342e-07	1.10149
1.03476e-07	1.10302
1.03532e-07	1.10446
1.03588e-07	1.10606
1.03644e-07	1.10769
1.037e-07	1.1092
1.03756e-07	1.11086
1.03812e-07	1.11255
1.03869e-07	1.11421
1.03925e-07	1.11567
1.03981e-07	1.11729
1.04037e-07	1.11863
1.04093e-07	1.11945
1.04149e-07	1.12029
1.04205e-07	1.12124
1.04261e-07	1.12214
1.04317e-07	1.12266
1.04373e-07	1.12297
1.04429e-07	1.12342
1.04485e-07	1.12391
1.04541e-07	1.1244
1.04597e-07	1.12492
1.04653e-07	1.1253
1.04709e-07	1.12552
1.04765e-07	1.12578
1.04821e-07	1.12621
1.04877e-07	1.12675
1.04934e-07	1.12744
1.0499e-07	1.12787
1.05046e-07	1.12821
1.05102e-07	1.12848
1.05158e-07	1.12837
1.05214e-07	1.12789
1.0527e-07	1.12736
1.05326e-07	1.12687
1.05382e-07	1.12643
1.05438e-07	1.12598
1.05494e-07	1.12559
1.0555e-07	1.12514
1.05606e-07	1.12454
1.05662e-07	1.12395
1.05718e-07	1.12331
1.05774e-07	1.12267
1.0583e-07	1.12206
1.05886e-07	1.12108
1.05943e-07	1.12017
1.05999e-07	1.11926
1.06055e-07	1.11845
1.06111e-07	1.11779
1.06167e-07	1.11725
1.06223e-07	1.11665
1.06279e-07	1.11612
1.06335e-07	1.11557
1.06391e-07	1.11498
1.06447e-07	1.11436
1.06503e-07	1.11357
1.06559e-07	1.11283
1.06615e-07	1.11209
1.06671e-07	1.11133
1.06727e-07	1.11087
1.06783e-07	1.11015
1.06839e-07	1.1094
1.06895e-07	1.10855
1.06951e-07	1.10789
1.07008e-07	1.1073
1.07064e-07	1.10653
1.0712e-07	1.10607
1.07176e-07	1.10582
1.07232e-07	1.10564
1.07288e-07	1.1053
1.07344e-07	1.10503
1.074e-07	1.10486
1.07456e-07	1.10461
1.07512e-07	1.10425
1.07568e-07	1.10383
1.07624e-07	1.10338
1.0768e-07	1.10287
1.07736e-07	1.10244
1.07792e-07	1.10212
1.07848e-07	1.10208
1.07904e-07	1.10207
1.0796e-07	1.10199
1.08017e-07	1.10195
1.08073e-07	1.10187
1.08129e-07	1.10192
1.08185e-07	1.10189
1.08241e-07	1.10182
1.08297e-07	1.10183
1.08353e-07	1.10172
1.08409e-07	1.1016
1.08465e-07	1.10137
1.08521e-07	1.10124
1.08577e-07	1.1007
1.08633e-07	1.10021
1.08689e-07	1.09979
1.08745e-07	1.09929
1.08801e-07	1.09865
1.08857e-07	1.09782
1.08913e-07	1.09703
1.08969e-07	1.09631
1.09025e-07	1.09568
1.09082e-07	1.09499
1.09138e-07	1.09438
1.09194e-07	1.09384
1.0925e-07	1.09327
1.09306e-07	1.09287
1.09362e-07	1.09256
1.09418e-07	1.09239
1.09474e-07	1.0923
1.0953e-07	1.09221
1.09586e-07	1.09227
1.09642e-07	1.09218
1.09698e-07	1.09217
1.09754e-07	1.09208
1.0981e-07	1.09162
1.09866e-07	1.09099
1.09922e-07	1.09034
1.09978e-07	1.08989
1.10034e-07	1.08959
1.10091e-07	1.0893
1.10147e-07	1.08902
1.10203e-07	1.08873
1.10259e-07	1.08845
1.10315e-07	1.08813
1.10371e-07	1.0877
1.10427e-07	1.08722
1.10483e-07	1.08678
1.10539e-07	1.08636
1.10595e-07	1.08588
1.10651e-07	1.0854
1.10707e-07	1.08512
1.10763e-07	1.08486
1.10819e-07	1.08468
1.10875e-07	1.08461
1.10931e-07	1.08453
1.10987e-07	1.08436
1.11043e-07	1.08414
1.11099e-07	1.08356
1.11156e-07	1.0829
1.11212e-07	1.08203
1.11268e-07	1.08089
1.11324e-07	1.07968
1.1138e-07	1.0785
1.11436e-07	1.07712
1.11492e-07	1.07551
1.11548e-07	1.07385
1.11604e-07	1.07167
1.1166e-07	1.06909
1.11716e-07	1.0667
1.11772e-07	1.0646
1.11828e-07	1.06268
1.11884e-07	1.06106
1.1194e-07	1.05947
1.11996e-07	1.05794
1.12052e-07	1.05632
1.12108e-07	1.05429
1.12165e-07	1.05217
1.12221e-07	1.05
1.12277e-07	1.0476
1.12333e-07	1.04512
1.12389e-07	1.04291
1.12445e-07	1.04089
1.12501e-07	1.03898
1.12557e-07	1.03713
1.12613e-07	1.03526
1.12669e-07	1.03321
1.12725e-07	1.03128
1.12781e-07	1.02946
1.12837e-07	1.02768
1.12893e-07	1.02582
1.12949e-07	1.02381
1.13005e-07	1.02182
1.13061e-07	1.01993
1.13117e-07	1.01838
1.13174e-07	1.01691
1.1323e-07	1.01545
1.13286e-07	1.01385
1.13342e-07	1.01237
1.13398e-07	1.01096
1.13454e-07	1.00956
1.1351e-07	1.00814
1.13566e-07	1.00666
1.13622e-07	1.00545
1.13678e-07	1.00429
1.13734e-07	1.00295
1.1379e-07	1.00161
1.13846e-07	1.00003
1.13902e-07	0.998251
1.13958e-07	0.996389
1.14014e-07	0.994473
1.1407e-07	0.992655
1.14126e-07	0.990981
1.14182e-07	0.989396
1.14239e-07	0.987846
1.14295e-07	0.986288
1.14351e-07	0.984642
1.14407e-07	0.982747
1.14463e-07	0.980868
1.14519e-07	0.979134
1.14575e-07	0.977342
1.14631e-07	0.975509
1.14687e-07	0.97367
1.14743e-07	0.971832
1.14799e-07	0.970121
1.14855e-07	0.968796
1.14911e-07	0.967826
1.14967e-07	0.96697
1.15023e-07	0.965788
1.15079e-07	0.964513
1.15135e-07	0.963454
1.15191e-07	0.962439
1.15248e-07	0.961473
1.15304e-07	0.960071
1.1536e-07	0.958625
1.15416e-07	0.957271
1.15472e-07	0.955965
1.15528e-07	0.954729
1.15584e-07	0.953689
1.1564e-07	0.952752
1.15696e-07	0.951891
1.15752e-07	0.95112
1.15808e-07	0.949956
1.15864e-07	0.948777
1.1592e-07	0.947635
1.15976e-07	0.946463
1.16032e-07	0.945253
1.16088e-07	0.944234
1.16144e-07	0.943533
1.162e-07	0.943086
1.16256e-07	0.94283
1.16313e-07	0.942492
1.16369e-07	0.94202
1.16425e-07	0.941629
1.16481e-07	0.94131
1.16537e-07	0.94115
1.16593e-07	0.941064
1.16649e-07	0.940867
1.16705e-07	0.940759
1.16761e-07	0.940439
1.16817e-07	0.940043
1.16873e-07	0.939614
1.16929e-07	0.939536
1.16985e-07	0.939506
1.17041e-07	0.939475
1.17097e-07	0.939262
1.17153e-07	0.93905
1.17209e-07	0.938841
1.17265e-07	0.938695
1.17322e-07	0.938816
1.17378e-07	0.938931
1.17434e-07	0.93892
1.1749e-07	0.939088
1.17546e-07	0.939217
1.17602e-07	0.939185
1.17658e-07	0.938909
1.17714e-07	0.938499
1.1777e-07	0.938182
1.17826e-07	0.937981
1.17882e-07	0.937787
1.17938e-07	0.937617
1.17994e-07	0.937233
1.1805e-07	0.937057
1.18106e-07	0.937035
1.18162e-07	0.936952
1.18218e-07	0.936301
1.18274e-07	0.935743
1.1833e-07	0.93535
1.18387e-07	0.934836
1.18443e-07	0.934167
1.18499e-07	0.933422
1.18555e-07	0.932225
1.18611e-07	0.931084
1.18667e-07	0.929903
1.18723e-07	0.928689
1.18779e-07	0.92762
1.18835e-07	0.92689
1.18891e-07	0.926526
1.18947e-07	0.926269
1.19003e-07	0.925936
1.19059e-07	0.925653
1.19115e-07	0.925476
1.19171e-07	0.92512
1.19227e-07	0.924789
1.19283e-07	0.924416
1.19339e-07	0.924132
1.19396e-07	0.923785
1.19452e-07	0.923277
1.19508e-07	0.922537
1.19564e-07	0.921799
1.1962e-07	0.921082
1.19676e-07	0.920213
1.19732e-07	0.919083
1.19788e-07	0.918078
1.19844e-07	0.917324
1.199e-07	0.916686
1.19956e-07	0.916101
1.20012e-07	0.915731
1.20068e-07	0.915459
1.20124e-07	0.915367
1.2018e-07	0.915207
1.20236e-07	0.915199
1.20292e-07	0.915241
1.20348e-07	0.915464
1.20405e-07	0.915671
1.20461e-07	0.915993
1.20517e-07	0.916429
1.20573e-07	0.91702
1.20629e-07	0.917578
1.20685e-07	0.918023
1.20741e-07	0.918468
1.20797e-07	0.918773
